credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,2025,376.9403666364217,2768,6393781.800000001,1.1,2.537585854608422,2.815235264968428e-05,0.7545386401962552,15.377777777777778,0.13333333333333333,0.0036748725544108163,low,middle_age,medium,intermediate,650.1,81852.66466216216,1634.0
539,France,Female,24,3,1.0,2,1,1,198161.07,576,1.0,1078,1.0,1.2000000000000002,1.4908426056819737,2000000.0,0.0,22.458333333333332,0.125,0.0027200095356772146,low,adulthood,medium,new,652.6323809523809,71126.47159090909,3472.0
720,France,Female,37,2,120328.88,2,1,1,138470.21,1369,346.88453410320847,1440,4452168.5600000005,1.2000000000000002,1.6971386573463727,1.6621113734154086e-05,0.8689874883557988,19.45945945945946,0.05405405405405406,0.005199674355949919,low,middle_age,high,new,652.6323809523809,80281.22055555556,2426.0
681,France,Female,18,1,98894.39,1,1,1,9596.4,324,314.474784362753,681,1780099.02,1.0,0.7128309128237195,1.0111797039143356e-05,10.305363469634447,37.833333333333336,0.05555555555555555,0.07096411154182819,low,adolescence,medium,new,652.6323809523809,90094.914,165.0
595,France,Female,39,9,136422.41,1,1,1,151757.81,1521,369.35404424481396,595,5320473.99,1.0,1.5810890960445914,7.330173979426619e-06,0.8989481991075122,15.256410256410257,0.23076923076923078,0.003920720785309171,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,2682.0
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,1369,288.20350448944924,1242,3073266.6199999996,0.7,0.8942839311022984,2.407861378428309e-05,9.057401199929338,16.783783783783782,0.24324324324324326,0.06771684110205069,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,82.0
546,Germany,Female,58,3,106458.31,4,1,0,128881.87,3364,326.2794967508685,2184,6174581.9799999995,1.1,2.09101019736837,3.757339375350245e-05,0.8260146287449119,9.413793103448276,0.05172413793103448,0.004236437599795844,low,senior,medium,new,652.6323809523809,89683.41469387755,1126.0
692,France,Female,36,4,1.0,1,1,0,185580.89,1296,1.0,692,1.0,0.5,1.1779393405192036,1000000.0,0.0,19.22222222222222,0.1111111111111111,0.0037288322089628944,low,middle_age,medium,intermediate,652.6323809523809,69000.615830721,3261.0
688,Spain,Female,35,6,1.0,1,1,0,25488.43,1225,1.0,688,1.0,0.5,0.3774469420050194,1000000.0,0.0,19.65714285714286,0.17142857142857143,0.02699263940540865,low,adulthood,medium,intermediate,652.6323809523809,82639.83869436201,232.0
581,Spain,Female,29,8,1.0,2,1,0,46735.19,841,1.0,1162,1.0,0.7,0.7336847365460941,2000000.0,0.0,20.03448275862069,0.27586206896551724,0.012431745757319056,low,adulthood,medium,long_standing,652.6323809523809,69205.41179916318,420.0
557,France,Male,39,8,146200.01,1,1,0,177944.64,1521,382.3610989627475,557,5701800.390000001,0.5,1.7530437324141692,6.839944812542489e-06,0.8216038988305576,14.282051282051283,0.20512820512820512,0.003130187006475722,low,middle_age,medium,long_standing,650.1,73823.82703333333,3129.0
683,France,Female,42,8,1.0,2,0,1,198134.9,1764,1.0,1366,1.0,0.9,1.4907117507618286,2000000.0,0.0,16.261904761904763,0.19047619047619047,0.0034471463634119987,low,middle_age,medium,long_standing,652.6323809523809,78370.4708108108,3471.0
537,France,Male,26,7,106397.75,1,0,0,103563.23,676,326.1866796789838,537,2766341.5,0.2,1.2141581971833135,9.398694991112137e-06,1.027369945877509,20.653846153846153,0.2692307692307692,0.005185238042498289,low,adulthood,medium,long_standing,650.1,78358.93804347825,1817.0
479,France,Female,33,2,208165.53,1,0,0,50774.81,1089,456.2516082163437,479,6869462.49,0.2,1.3771067205855827,4.803869305332137e-06,4.099779595433247,14.515151515151516,0.06060606060606061,0.009433811766110007,high,adulthood,low,new,652.6323809523809,76651.24439344263,857.0
581,Spain,Female,31,6,1.0,2,1,0,188377.21,961,1.0,1162,1.0,0.7,1.441921466247131,2000000.0,0.0,18.741935483870968,0.1935483870967742,0.0030842372068256027,low,adulthood,medium,intermediate,652.6323809523809,77056.26076124568,1660.0
485,France,Male,37,5,1.0,2,0,1,170226.47,1369,1.0,970,1.0,0.9,1.3511643537797022,2000000.0,0.0,13.108108108108109,0.13513513513513514,0.002849145611725368,low,middle_age,low,intermediate,650.1,80281.22055555556,2997.0
519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1444,337.8485459492167,519,4337382.32,1.0,1.0337595479238146,8.761044610811962e-06,1.8715361542829343,13.657894736842104,0.02631578947368421,0.008509841492314662,low,middle_age,medium,new,650.1,74039.61267647058,543.0
727,France,Female,31,2,52192.08,2,0,1,160383.47,961,228.45586006929216,1454,1617954.48,0.9,1.520885437739147,3.8319990311972235e-05,0.32542056859101504,23.451612903225808,0.06451612903225806,0.004532886088572594,low,adulthood,high,new,652.6323809523809,77056.26076124568,2821.0
674,Germany,Female,36,6,100762.64,1,1,0,182156.86,1296,317.431315405396,674,3627455.04,0.5,1.5835026834831498,9.924313217578219e-06,0.5531641245902021,18.72222222222222,0.16666666666666666,0.003700107698386984,low,middle_age,medium,intermediate,652.6323809523809,69000.615830721,1588.0
731,Spain,Female,26,3,1.0,2,1,0,37697.29,676,1.0,1462,1.0,0.7,0.6884935373570046,2000000.0,0.0,28.115384615384617,0.11538461538461539,0.019391314335858095,low,adulthood,high,new,652.6323809523809,78358.93804347825,340.0
721,France,Female,35,6,118273.83,1,0,1,3086.89,1225,343.90962475627225,721,4139584.0500000003,0.7,0.7615759783160031,8.454955758104266e-06,38.31488326438584,20.6,0.17142857142857143,0.23356841351651664,low,adulthood,high,intermediate,652.6323809523809,82639.83869436201,59.0
572,Spain,Male,31,5,98108.79,1,0,1,119996.95,961,313.2232271080802,572,3041372.4899999998,0.7,1.2615589449323124,1.019276662152094e-05,0.8175940305149422,18.451612903225808,0.16129032258064516,0.004766787822523822,low,adulthood,medium,intermediate,650.1,77056.26076124568,1078.0
528,France,Male,29,3,102787.42,1,1,0,55972.56,841,320.6047722664153,528,2980835.18,0.5,0.9610511078495401,9.728817008835042e-06,1.8363894736992556,18.20689655172414,0.10344827586206896,0.009433193693481235,low,adulthood,medium,new,650.1,69205.41179916318,944.0
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1764,343.80222512368937,1362,4964398.74,0.7,1.0430972935634957,1.6920478067660082e-05,12.504122553126667,16.214285714285715,0.07142857142857142,0.07204153654759185,low,middle_age,medium,new,650.1,78370.4708108108,83.0
718,France,Male,48,9,1.0,2,1,1,72105.63,2304,1.0,1436,1.0,1.2000000000000002,0.8605417063681595,2000000.0,0.0,14.958333333333334,0.1875,0.009957613573309047,low,middle_age,high,long_standing,650.1,82889.24445454546,1233.0
553,France,Male,42,1,1.0,2,0,0,23822.04,1764,1.0,1106,1.0,0.4,0.6191146787119196,2000000.0,0.0,13.166666666666666,0.023809523809523808,0.023213796971208175,low,middle_age,medium,new,650.1,78370.4708108108,398.0
638,Germany,Male,37,2,89728.86,2,1,1,37294.88,1369,299.5477591303263,1276,3319967.82,1.2000000000000002,1.0628804989688887,2.2289372672044543e-05,2.405929714749049,17.243243243243242,0.05405405405405406,0.01710690582728782,low,middle_age,medium,new,650.1,80281.22055555556,323.0
769,Germany,Male,27,7,188614.07,1,1,0,171344.09,729,434.2972138985006,769,5092579.890000001,0.5,1.8979603510798124,5.301831406292744e-06,1.1007912207535142,28.48148148148148,0.25925925925925924,0.004488045079348812,high,adulthood,high,long_standing,650.1,73370.24192052979,1477.0
677,Germany,Female,44,4,148770.61,2,1,1,191057.76,1936,385.707933545578,1354,6545906.84,1.2000000000000002,2.079395078578851,1.3443515489965099e-05,0.7786682414783884,15.386363636363637,0.09090909090909091,0.003543431054566954,low,middle_age,medium,intermediate,652.6323809523809,77857.38381818181,1665.0
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,1369,344.14232520862646,479,4382055.78,0.7,1.5471471779353867,8.443525563631139e-06,0.7399304889576406,12.945945945945946,0.16216216216216217,0.0029926109374619285,low,middle_age,low,intermediate,650.1,80281.22055555556,1442.0
846,Spain,Male,61,0,1.0,2,1,1,96202.44,3721,1.0,1692,1.0,1.2000000000000002,0.9810302867387813,2000000.0,0.0,13.868852459016393,0.0,0.008793955745821,low,senior,high,new,650.1,80722.58852941176,862.0
690,France,Male,33,5,1.0,2,1,0,138017.68,1089,1.0,1380,1.0,0.7,1.190114348299496,2000000.0,0.0,20.90909090909091,0.15151515151515152,0.004999359502347815,low,adulthood,medium,intermediate,650.1,76651.24439344263,2418.0
445,France,Male,25,6,1.0,2,1,0,119425.94,625,1.0,890,1.0,0.7,1.0971521529209498,2000000.0,0.0,17.8,0.24,0.0037261586553139123,low,adulthood,low,intermediate,650.1,80964.22214953271,2097.0
652,Spain,Male,37,7,1.0,2,1,0,68789.93,1369,1.0,1304,1.0,0.7,0.8439625829931205,2000000.0,0.0,17.62162162162162,0.1891891891891892,0.009478131464881561,low,middle_age,medium,long_standing,650.1,80281.22055555556,598.0
615,France,Male,35,7,1.0,2,1,0,150784.29,1225,1.0,1230,1.0,0.7,1.2539497985124242,2000000.0,0.0,17.571428571428573,0.2,0.004078674243848613,low,adulthood,medium,long_standing,650.1,82639.83869436201,2663.0
710,France,Male,54,6,171137.62,1,1,1,167023.95,2916,413.6878291659062,710,9241431.48,1.0,1.8030477566907122,5.8432505955976055e-06,1.024629222336078,13.148148148148149,0.1111111111111111,0.004250887372739059,high,senior,high,intermediate,650.1,81534.55940298508,2932.0
478,Spain,Male,43,1,1.0,2,1,1,197916.43,1849,1.0,956,1.0,1.2000000000000002,1.4896193596879241,2000000.0,0.0,11.116279069767442,0.023255813953488372,0.0024151607827606835,low,middle_age,low,new,650.1,82024.41849765259,1726.0
497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1024,333.9719000155552,1988,3569191.36,1.6,1.515373658722494,3.586246493627409e-05,11.743245676190435,15.53125,0.25,0.05232686073579779,low,adulthood,low,long_standing,652.6323809523809,77118.50422382672,84.0
689,Spain,Male,73,1,108555.07,1,0,1,167969.15,5329,329.4769642934085,689,7924520.11,0.7,1.5452495392461865,9.211914284526628e-06,0.6462798079290156,9.438356164383562,0.0136986301369863,0.004101943720022397,low,senior,medium,new,650.1,77628.00600000001,1502.0
642,France,Male,35,4,125476.31,1,1,1,91775.51,1225,354.22635418613334,642,4391670.85,1.0,1.2352490739375686,7.969631877061338e-06,1.367209073531708,18.34285714285714,0.11428571428571428,0.006995330235702314,low,adulthood,medium,intermediate,650.1,82639.83869436201,1604.0
802,Spain,Male,38,7,1.0,2,0,1,57764.65,1444,1.0,1604,1.0,0.9,0.7888341101625421,2000000.0,0.0,21.105263157894736,0.18421052631578946,0.013883923818459905,low,middle_age,high,long_standing,650.1,74039.61267647058,509.0
632,Spain,Male,28,7,155519.59,1,1,0,1843.24,784,394.3597215740979,632,4354548.52,0.5,0.9115978620772391,6.430058103892699e-06,84.37294655063909,22.571428571428573,0.25,0.3428745035915019,high,adulthood,medium,long_standing,650.1,72902.54227979275,11.0
704,Spain,Female,24,2,1.0,1,1,0,35600.25,576,1.0,704,1.0,0.5,0.4280079430986605,1000000.0,0.0,29.333333333333332,0.08333333333333333,0.019775142028496992,low,adulthood,high,new,652.6323809523809,71126.47159090909,323.0
799,France,Female,22,8,174185.98,2,0,1,192633.85,484,417.3559392173544,1598,3832091.56,0.9,2.1938894837620113,1.1481980352198942e-05,0.9042334979028868,36.31818181818182,0.36363636363636365,0.0041477653070838795,high,adulthood,high,long_standing,652.6323809523809,73060.82150943397,3382.0
425,Germany,Male,40,9,166776.6,2,0,1,172646.88,1600,408.3829085551941,850,6671064.0,0.9,2.0628696401199624,1.19920900173526e-05,0.9659983429761372,10.625,0.225,0.002461672055701209,high,middle_age,low,long_standing,650.1,75116.5974766355,1493.0
582,France,Female,39,1,132077.48,2,1,0,192255.15,1521,363.42465519004077,1164,5151021.720000001,0.7,2.015357081242167,1.5142626888284491e-05,0.6869905955705219,14.923076923076923,0.02564102564102564,0.0030272270989879857,low,middle_age,medium,new,652.6323809523809,73823.82703333333,3371.0
562,France,Female,57,3,1.0,3,1,0,6554.97,3249,1.0,1686,1.0,0.9000000000000001,0.7827760823806975,3000000.0,0.0,9.859649122807017,0.05263157894736842,0.08573647171535491,low,senior,medium,new,652.6323809523809,68935.45568965518,112.0
712,France,Male,34,8,114088.32,1,1,0,92794.61,1156,337.76962563261964,712,3879002.8800000004,0.5,1.1925738583623966,8.76513914826018e-06,1.2294714100312507,20.941176470588236,0.23529411764705882,0.007672859447332124,low,adulthood,high,long_standing,650.1,69137.27850318472,1627.0
850,France,Male,39,6,96863.13,1,1,1,121681.19,1521,311.2284209387054,850,3777662.0700000003,1.0,1.2647551050233032,1.0323845615867216e-05,0.7960402918479019,21.794871794871796,0.15384615384615385,0.006985467515562594,low,middle_age,high,intermediate,650.1,73823.82703333333,2127.0
592,Spain,Male,37,9,1.0,3,1,1,10656.89,1369,1.0,1776,1.0,1.4000000000000001,0.8032864535706542,3000000.0,0.0,16.0,0.24324324324324326,0.055550915886342075,low,middle_age,medium,long_standing,650.1,80281.22055555556,95.0
701,France,Female,43,2,160416.56,1,0,1,37266.43,1849,400.52036152984783,701,6897912.08,0.7,1.1092625253401573,6.2337703787798855e-06,4.304586191915888,16.302325581395348,0.046511627906976744,0.018810495129262448,high,middle_age,high,new,652.6323809523809,82024.41849765259,643.0
711,France,Male,33,1,1.0,1,0,0,41590.4,1089,1.0,711,1.0,0.2,0.45795981928920526,1000000.0,0.0,21.545454545454547,0.030303030303030304,0.017095291221051013,low,adulthood,high,new,650.1,76651.24439344263,715.0
703,France,Female,45,5,1.0,2,1,0,131906.44,2025,1.0,1406,1.0,0.7,1.1595569993431751,2000000.0,0.0,15.622222222222222,0.1111111111111111,0.005329535085625842,low,middle_age,high,intermediate,652.6323809523809,81852.66466216216,2318.0
778,Germany,Male,31,9,182275.23,2,1,0,190631.23,961,426.9370328280272,1556,5650532.13,0.7,2.2178091957152963,1.0972417919807465e-05,0.9561666784608167,25.096774193548388,0.2903225806451613,0.004081178094481161,high,adulthood,high,long_standing,650.1,77056.26076124568,1660.0
757,France,Female,49,2,1.0,2,0,0,164482.92,2401,1.0,1514,1.0,0.4,1.3224455239517006,2000000.0,0.0,15.448979591836734,0.04081632653061224,0.004602301564198884,low,middle_age,high,new,652.6323809523809,86132.50617647059,2897.0
712,France,Female,32,1,1.0,2,1,0,1703.58,1024,1.0,1424,1.0,0.7,0.5085182202850828,2000000.0,0.0,22.25,0.03125,0.4179433898026509,low,adulthood,high,new,652.6323809523809,77118.50422382672,32.0
622,Spain,Female,41,9,1.0,2,1,1,155786.39,1681,1.0,1244,1.0,1.2000000000000002,1.2789612389425842,2000000.0,0.0,15.170731707317072,0.21951219512195122,0.003992646597690594,low,middle_age,medium,long_standing,652.6323809523809,76603.54042471042,1398.0
666,France,Male,36,3,1.0,2,1,0,35156.54,1296,1.0,1332,1.0,0.7,0.6757893096780438,2000000.0,0.0,18.5,0.08333333333333333,0.018943843734337905,low,middle_age,medium,new,650.1,69000.615830721,603.0
653,France,Female,42,1,1.0,2,1,1,5768.32,1764,1.0,1306,1.0,1.2000000000000002,0.5288426844849367,2000000.0,0.0,15.547619047619047,0.023809523809523808,0.11320453788971487,low,middle_age,medium,new,652.6323809523809,78370.4708108108,98.0
660,Germany,Female,52,4,86891.84,1,1,0,90877.76,2704,294.77421868270636,660,4518375.68,0.5,1.0689041002493438,1.1508560527530452e-05,0.9561397640082678,12.692307692307692,0.07692307692307693,0.0072625029490163496,low,senior,medium,intermediate,652.6323809523809,69191.81,790.0
705,France,Male,25,9,1.0,2,0,1,112331.19,625,1.0,1410,1.0,0.9,1.0616770690577966,2000000.0,0.0,28.2,0.36,0.006276084140121724,low,adulthood,high,long_standing,650.1,80964.22214953271,1966.0
694,Spain,Male,57,8,116326.07,1,1,1,117704.65,3249,341.0660786416615,694,6630585.99,1.0,1.326515766687214,8.59652526722001e-06,0.9882878034130343,12.175438596491228,0.14035087719298245,0.00589611370493859,low,senior,medium,long_standing,650.1,68935.45568965518,1052.0
541,France,Male,46,4,124547.13,2,1,0,94499.06,2116,352.91235455846544,1082,5729167.98,0.7,1.494969565479754,1.6058178136934522e-05,1.3179721576066472,11.76086956521739,0.08695652173913043,0.005724924671208369,low,middle_age,medium,intermediate,650.1,69628.13232704402,1662.0
750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1089,402.2455344686874,750,5339448.51,0.7,1.6952065277856332,6.180413564807659e-06,1.055532371311517,22.727272727272727,0.09090909090909091,0.0048927199393407105,high,adulthood,high,new,652.6323809523809,76651.24439344263,1379.0
667,Spain,Male,35,4,97585.32,2,0,0,57213.46,1225,312.38649138527103,1334,3415486.2,0.4,1.1954338131859858,2.0494885910908578e-05,1.7056357018086306,19.057142857142857,0.11428571428571428,0.011658095839685276,low,adulthood,medium,intermediate,650.1,82639.83869436201,505.0
790,Spain,Female,37,3,1.0,3,0,0,98897.32,1369,1.0,2370,1.0,0.6000000000000001,1.2445051933952715,3000000.0,0.0,21.35135135135135,0.08108108108108109,0.007988082993553313,low,middle_age,high,new,652.6323809523809,80281.22055555556,884.0
709,France,Male,31,6,1.0,2,1,1,71009.84,961,1.0,1418,1.0,1.2000000000000002,0.8550625503518932,2000000.0,0.0,22.870967741935484,0.1935483870967742,0.009984531721237509,low,adulthood,high,intermediate,650.1,77056.26076124568,1223.0
630,France,Male,43,9,1.0,2,1,1,34338.04,1849,1.0,1260,1.0,1.2000000000000002,0.6716966557942579,2000000.0,0.0,14.651162790697674,0.20930232558139536,0.01834699942105024,low,middle_age,medium,long_standing,650.1,82024.41849765259,585.0
623,France,Male,40,6,1.0,2,1,1,66119.07,1600,1.0,1246,1.0,1.2000000000000002,0.83060778085256,2000000.0,0.0,15.575,0.15,0.009422395082084487,low,middle_age,medium,intermediate,650.1,75116.5974766355,1130.0
565,France,Male,36,6,106192.1,1,1,0,149575.59,1296,325.87129361145026,565,3822915.6,0.5,1.4433659769781246,9.416896360375048e-06,0.7099560830747852,15.694444444444445,0.16666666666666666,0.003777354312959755,low,middle_age,medium,intermediate,650.1,69000.615830721,2644.0
759,Germany,Male,30,4,101802.67,1,0,0,8693.8,900,319.0653067947062,759,3054080.1,0.2,0.7205175408025453,9.822925076426553e-06,11.709801237663623,25.3,0.13333333333333333,0.08730359566587684,low,adulthood,high,intermediate,650.1,74335.9979111111,72.0
660,France,Female,31,6,172325.67,1,0,1,45438.38,961,415.12127143763666,660,5342095.7700000005,0.7,1.2000807390071402,5.802965977118771e-06,3.792513509504521,21.29032258064516,0.1935483870967742,0.014525165729940196,high,adulthood,medium,intermediate,652.6323809523809,77056.26076124568,767.0
850,France,Male,28,4,1.0,2,1,1,12409.01,784,1.0,1700,1.0,1.2000000000000002,0.5620473829816001,2000000.0,0.0,30.357142857142858,0.14285714285714285,0.0684986151191755,low,adulthood,high,intermediate,650.1,72902.54227979275,207.0
620,Germany,Male,40,5,108197.11,2,1,0,49722.34,1600,328.9332911093068,1240,4327884.4,0.7,1.2024916695882002,1.8484782079498383e-05,2.1760261081839674,15.5,0.125,0.012469244206929924,low,middle_age,medium,intermediate,650.1,75116.5974766355,429.0
