row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,1369,410.7745610429156,1316,6243222.38,0.4,1.5243914310056077,1.1852853461798591e-05,2.397828115976299,17.783783783783782,0.08108108108108109,0.0093505436389019,high,middle_age,medium,new,650.2768920652373,80054.66658995817,879.0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0,1156,0.0,792,0.0,0.7,0.6816678307104347,1000000.0,0.0,23.294117647058822,0.029411764705882353,0.009174065380505945,low,adulthood,high,new,650.2768920652373,71054.62973154362,2173.0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,3844,364.9673547044996,528,8258472.540000001,0.2,1.6234675856738305,7.5074415637076795e-06,0.7904753658705646,8.516129032258064,0.11290322580645161,0.0031333883417064435,low,senior,medium,long_standing,650.831388950033,78116.2623076923,2080.0
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0,1296,0.0,1248,0.0,0.7,1.0580504826981494,2000000.0,0.0,17.333333333333332,0.0,0.005591102262514796,low,middle_age,medium,new,650.831388950033,72727.08789473683,1389.0
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,961,356.7033080867067,1124,3944354.75,0.9,1.7237412611607126,1.571866729267004e-05,0.8878003106670493,18.129032258064516,0.12903225806451613,0.00392136559533377,low,adulthood,medium,intermediate,650.2768920652373,75503.48603960396,1782.0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,1296,343.3145059562733,1356,4243134.600000001,0.7,1.1078723031172142,1.6968587326781747e-05,4.2675185180089406,18.833333333333332,0.027777777777777776,0.024548264857674373,low,middle_age,medium,new,650.2768920652373,72727.08789473683,339.0
4564,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,4096,391.7515283952317,2115,9822032.64,0.6000000000000001,2.09457552331771,1.9547888612875646e-05,1.0470452876731058,11.015625,0.046875,0.0048098682942078405,high,senior,high,new,650.831388950033,75892.81972972973,1822.0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0,529,306.4495064443733,1300,2159959.9,0.7,1.2195908104898927,2.129669166520646e-05,1.3599404536499293,28.26086956521739,0.17391304347826086,0.00941272557053788,low,adulthood,medium,intermediate,650.2768920652373,78528.5698989899,860.0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,2116,276.7630575058745,593,3523498.34,1.0,0.8275732701767883,1.3055206945095217e-05,1.406658534990814,12.891304347826088,0.043478260869565216,0.010889981437448166,low,middle_age,medium,new,650.831388950033,71366.17955752212,665.0
4567,15580682,Tsai,652,France,Female,40,4,79927.36,2,1,1,33524.6,0,1600,282.71427272071,1304,3197094.4,1.2000000000000002,0.9861943425557924,2.5022720630019276e-05,2.3841406012301416,16.3,0.1,0.0194484050518127,low,middle_age,medium,intermediate,650.831388950033,77025.66594907407,816.0
4568,15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0,729,0.0,1108,0.0,1.2000000000000002,1.1754440466961558,2000000.0,0.0,20.51851851851852,0.14814814814814814,0.004101160073089483,low,adulthood,medium,intermediate,650.831388950033,72536.1457416268,1687.0
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0,1024,200.43180885278665,584,1285533.12,1.0,1.0973389836583933,2.4892396392870406e-05,0.29229556835764786,18.25,0.25,0.0042491472965455164,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,1709.0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0,1089,339.40474363214196,516,3801454.14,1.0,0.7651625558719726,8.68088862429721e-06,10.280271295346036,15.636363636363637,0.21212121212121213,0.04604881531390835,low,adulthood,medium,long_standing,650.2768920652373,76448.98753393666,286.0
4571,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0,1849,341.5322678752331,1578,5015704.47,1.2000000000000002,1.2657988600545438,1.714614577346953e-05,1.93838234780918,18.348837209302324,0.20930232558139536,0.013111517695563521,low,middle_age,high,long_standing,650.831388950033,81636.03767676768,757.0
4572,15761775,Myers,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0,400,424.6102212618062,1196,3605876.8,1.2000000000000002,1.3663629680908898,1.1093002400907911e-05,6.100756952833413,29.9,0.4,0.0202350377461281,high,adolescence,medium,long_standing,650.2768920652373,76038.89,361.0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,900,373.99573526980225,669,4196184.3,0.5,1.7515032854211792,7.149352329397333e-06,0.7408680328513577,22.3,0.23333333333333334,0.0035435100930449478,low,adulthood,medium,long_standing,650.831388950033,70689.81764525994,2348.0
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,576,185.87043874699387,645,829147.6799999999,1.0,0.44588966221348064,2.8945386422965463e-05,2.968492469176855,26.875,0.125,0.055421084242625776,low,adulthood,medium,new,650.831388950033,72824.27818181818,294.0
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0,1024,0.0,1318,0.0,1.2000000000000002,0.9657962639395241,2000000.0,0.0,20.59375,0.28125,0.007074174165309173,low,adulthood,medium,long_standing,650.831388950033,75696.78337320573,2356.0
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0,841,310.5837246218803,1666,2797405.25,0.9,1.129407962811496,2.073349937389255e-05,1.9691727340241676,28.724137931034484,0.034482758620689655,0.017004796046558437,low,adulthood,high,new,650.2768920652373,68990.37005747127,602.0
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0,1600,361.01848983119964,1394,5213374.0,0.9,1.6042487598142041,1.5345148842071602e-05,1.1144345799227198,17.425,0.175,0.0059597558295732146,low,middle_age,medium,long_standing,650.831388950033,77025.66594907407,1456.0
4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0,1521,345.96070586122926,580,4667863.59,0.5,1.4122735997967057,8.354999936849945e-06,0.8733779155270464,14.871794871794872,0.07692307692307693,0.004232302008898634,low,middle_age,medium,new,650.2768920652373,74285.28903073286,1704.0
4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0,1444,0.0,1382,0.0,0.4,0.7232758951736585,2000000.0,0.0,18.18421052631579,0.02631578947368421,0.01547471082893838,low,middle_age,medium,new,650.2768920652373,75272.59937106918,1085.0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1,2704,0.0,1602,0.0,1.4000000000000001,1.2701966093925132,3000000.0,0.0,10.26923076923077,0.019230769230769232,0.005132867741858276,low,senior,medium,new,650.2768920652373,76805.43705882353,2640.0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0,1024,266.80937015030037,478,2277991.68,1.0,1.0867185931544876,1.4047461314498955e-05,0.6436830623683356,14.9375,0.1875,0.004322129974586237,low,adulthood,low,intermediate,650.831388950033,75696.78337320573,2802.0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0,2209,0.0,1144,0.0,0.7,0.6805052869987911,2000000.0,0.0,12.170212765957446,0.0425531914893617,0.015845007022219023,low,middle_age,medium,new,650.831388950033,81286.37165714285,879.0
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3,0,1369,0.0,1002,0.0,0.4,0.5623538445045534,2000000.0,0.0,13.54054054054054,0.10810810810810811,0.040175456885560096,low,middle_age,medium,intermediate,650.2768920652373,80054.66658995817,310.0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0,1444,0.0,1248,0.0,0.7,0.977034986515493,2000000.0,0.0,16.42105263157895,0.21052631578947367,0.006540646712732805,low,middle_age,medium,long_standing,650.831388950033,75272.59937106918,1187.0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0,1521,369.35404424481396,595,5320473.99,1.0,1.5525539248508138,7.330173979426619e-06,0.8989481991075122,15.256410256410257,0.23076923076923078,0.003920720785309171,low,middle_age,medium,long_standing,650.831388950033,74285.28903073286,3823.0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0,900,0.0,1206,0.0,1.2000000000000002,0.7376912371905183,2000000.0,0.0,20.1,0.26666666666666666,0.012685000103078773,low,adulthood,medium,long_standing,650.2768920652373,70689.81764525994,1148.0
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17,0,625,0.0,1204,0.0,1.2000000000000002,1.0063898902598738,2000000.0,0.0,24.08,0.0,0.005944260022076706,low,adulthood,medium,new,650.831388950033,78282.26474025974,2563.0
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0,1156,0.0,500,0.0,1.0,0.9513686214601669,1000000.0,0.0,14.705882352941176,0.17647058823529413,0.003564593463462382,low,adulthood,low,intermediate,650.831388950033,71054.62973154362,3533.0
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0,1681,391.45737954469575,422,6282794.08,0.5,0.9190790877587517,6.52575899793495e-06,13.138789120207424,10.292682926829269,0.14634146341463414,0.03618252109861109,high,middle_age,low,intermediate,650.2768920652373,75742.97510928962,295.0
4590,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29,0,1225,0.0,1230,0.0,0.7,1.2539497985124242,2000000.0,0.0,17.571428571428573,0.2,0.004078674243848613,low,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,3800.0
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0,6084,218.02843851204366,635,3707839.2,1.0,1.0364878216664986,2.1036510967994282e-05,0.3981270364307964,8.14102564102564,0.07692307692307693,0.005318254393129385,low,senior,medium,intermediate,650.831388950033,77752.974,3014.0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0,1024,0.0,1422,0.0,0.7,1.1309658243149943,2000000.0,0.0,22.21875,0.03125,0.005634431431980843,low,adulthood,high,new,650.831388950033,75696.78337320573,3192.0
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1,1296,377.9980026402256,834,5143769.64,0.5,1.269416185298621,6.998758210281758e-06,1.5878828027776795,23.166666666666668,0.2222222222222222,0.00926841530768805,low,middle_age,high,long_standing,650.2768920652373,72727.08789473683,2272.0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0,1936,0.0,1266,0.0,0.7,0.6488120453329045,2000000.0,0.0,14.386363636363637,0.1590909090909091,0.021269239337407753,low,middle_age,medium,long_standing,650.831388950033,78244.49225680935,729.0
4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81,0,961,400.707012666362,1300,4977549.409999999,0.4,1.2753395937704028,1.245592858908735e-05,5.930680240424232,20.967741935483872,0.03225806451612903,0.024008442106966104,high,adulthood,medium,new,650.831388950033,75503.48603960396,659.0
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,4225,363.22928020741944,743,8575808.15,1.0,1.2578694605838825,7.579460601565268e-06,1.3686303075518829,11.430769230769231,0.03076923076923077,0.007707495264247274,low,senior,high,new,650.2768920652373,77083.33777777778,1192.0
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0,1444,357.3217037908557,1134,4851794.4,0.4,1.2360100841821307,1.5664307621816117e-05,2.81089116082222,14.921052631578947,0.15789473684210525,0.012482693197196392,low,middle_age,medium,intermediate,650.2768920652373,75272.59937106918,1099.0
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,2116,324.3679700586974,706,4839870.68,0.5,1.2128702434537286,9.504386179087495e-06,0.96793906950339,15.347826086956522,0.08695652173913043,0.006494964700418834,low,middle_age,high,intermediate,650.831388950033,71366.17955752212,1355.0
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29,0,2116,373.9779940049949,638,6433538.840000001,0.5,1.0022794265926718,7.150030666430405e-06,3.5891523377684207,13.869565217391305,0.1956521739130435,0.01637270644173613,low,middle_age,medium,long_standing,650.2768920652373,71366.17955752212,965.0
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0,1444,0.0,1282,0.0,0.7,1.0823528464670271,2000000.0,0.0,16.86842105263158,0.07894736842105263,0.005503743189332458,low,middle_age,medium,new,650.831388950033,75272.59937106918,2949.0
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0,1156,335.1483999663433,1148,3819031.3,1.2000000000000002,1.0376600709032668,1.780556236849764e-05,6.242525744118826,16.88235294117647,0.14705882352941177,0.031900532583281786,low,adulthood,medium,intermediate,650.831388950033,71054.62973154362,443.0
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,900,366.73869444060574,642,4034918.0999999996,0.2,1.0023241788803325,7.435095150946669e-06,3.1097246415882895,21.4,0.26666666666666666,0.014843745303526846,low,adulthood,medium,long_standing,650.2768920652373,70689.81764525994,531.0
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0,1225,346.65772744884833,722,4206005.3,0.5,1.3551932489237397,8.32143506802256e-06,0.9595242125569303,20.62857142857143,0.02857142857142857,0.005764894507221289,low,adulthood,high,new,650.831388950033,77410.40670886076,1567.0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,529,325.59514738398667,1246,2438280.6,0.9,1.8796466043854483,1.88657531867194e-05,0.5538316192475924,27.08695652173913,0.043478260869565216,0.0032546923730594223,low,adulthood,medium,new,650.2768920652373,78528.5698989899,4804.0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0,625,0.0,681,0.0,0.7,0.7043219325046621,1000000.0,0.0,27.24,0.2,0.007494967311046756,low,adulthood,medium,intermediate,650.2768920652373,78282.26474025974,2289.0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0,1156,0.0,1060,0.0,0.9,1.209389273036666,2000000.0,0.0,15.588235294117647,0.23529411764705882,0.0037357481209186953,low,adulthood,medium,long_standing,650.831388950033,71054.62973154362,3566.0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1,3025,0.0,3188,0.0,1.6,1.2471036410969052,4000000.0,0.0,14.49090909090909,0.18181818181818182,0.01612744281688351,low,senior,high,long_standing,650.831388950033,82221.40878048779,1200.0
4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1,2601,0.0,653,0.0,0.5,1.1021652914149571,1000000.0,0.0,12.803921568627452,0.058823529411764705,0.0038315603809615456,low,senior,medium,new,650.2768920652373,87453.24386554622,4282.0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1764,346.17869662935647,850,5033266.98,0.7,0.9827325861429377,8.34448086432513e-06,2.3490599619492074,20.238095238095237,0.19047619047619047,0.016661433016530888,low,middle_age,high,long_standing,650.2768920652373,76785.3117445483,628.0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0,1156,0.0,1162,0.0,0.9,0.9058915115208331,2000000.0,0.0,17.08823529411765,0.029411764705882353,0.007157353996445961,low,adulthood,medium,new,650.2768920652373,71054.62973154362,989.0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0,1444,303.67615974916436,589,3504329.9800000004,0.5,1.1131099277404468,1.084372767874672e-05,0.9305017598661326,15.5,0.21052631578947367,0.005943073428639782,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,1218.0
4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0,2304,376.9023878937357,1110,6818659.68,0.9,1.4618764678880365,1.4079013252546459e-05,1.7951071576871762,11.5625,0.0625,0.007013351145981578,low,middle_age,medium,new,650.2768920652373,86552.35458333333,990.0
4613,15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1,2401,172.05255011187717,748,1450501.9200000002,0.2,1.1857681259483766,3.378140995383495e-05,0.18099648439033358,15.26530612244898,0.14285714285714285,0.004573508696820275,low,middle_age,high,long_standing,650.831388950033,83554.91346938776,4103.0
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0,2116,0.0,1490,0.0,1.2000000000000002,0.8388624412277901,2000000.0,0.0,16.195652173913043,0.15217391304347827,0.010993074510616358,low,middle_age,high,long_standing,650.831388950033,71366.17955752212,1691.0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0,1156,0.0,1460,0.0,1.2000000000000002,1.1329838501927672,2000000.0,0.0,21.470588235294116,0.029411764705882353,0.005766556672889545,low,adulthood,high,new,650.2768920652373,71054.62973154362,3212.0
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0,1936,0.0,1130,0.0,0.9,0.9480308959616881,2000000.0,0.0,12.840909090909092,0.022727272727272728,0.006305605817496125,low,middle_age,medium,new,650.831388950033,78244.49225680935,2263.0
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0,1369,376.5684134390456,778,5246739.489999999,0.7,1.712327665546923,7.051998687996434e-06,0.7903372855835165,21.027027027027028,0.08108108108108109,0.004336149935816064,low,middle_age,high,new,650.2768920652373,80054.66658995817,4509.0
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0,576,0.0,1624,0.0,1.2000000000000002,1.2845602494653798,2000000.0,0.0,33.833333333333336,0.4166666666666667,0.005175068026332939,low,adulthood,high,long_standing,650.2768920652373,72824.27818181818,3945.0
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0,1764,0.0,526,0.0,0.7,1.0924617765627986,1000000.0,0.0,12.523809523809524,0.023809523809523808,0.003121920738587095,low,middle_age,medium,new,650.2768920652373,76785.3117445483,4227.0
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1,2209,355.79364806022045,1416,5949688.64,0.9,1.668219280592374,1.5799146087627444e-05,0.9537335435745644,15.063829787234043,0.0,0.005334134156638356,low,middle_age,high,new,650.831388950033,81286.37165714285,3357.0
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0,1089,329.2314535399071,680,3576980.5500000003,0.7,0.8773171166370686,9.22565821603239e-06,2.7752129095258375,20.606060606060606,0.06060606060606061,0.01741015273056483,low,adulthood,medium,new,650.2768920652373,76448.98753393666,966.0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0,1849,340.0640821962825,1134,4972673.94,0.4,1.8339831119208152,1.7294518208297475e-05,0.6623102768026478,13.186046511627907,0.046511627906976744,0.003247304579701712,low,middle_age,medium,new,650.2768920652373,81636.03767676768,2171.0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0,2304,364.5219197798673,564,6378059.040000001,0.5,1.1759161489282575,7.525800513699659e-06,1.6764649960503293,11.75,0.10416666666666667,0.007115841996513489,low,middle_age,medium,intermediate,650.2768920652373,86552.35458333333,959.0
